,0,1,2,3,4,5
0,-0.53137,-0.56553,-0.63949,-0.16185,0.00355,-0.37301
1,-0.70203,-1.25068,-0.81601,-3.31658,0.02693,0.15461
2,0.62839,1.06432,-0.74192,1.00142,0.79266,1.54674
3,-0.70128,-1.1066,-1.09789,-1.38906,0.02721,0.23228
4,-0.59008,-0.6849,0.86324,-0.17148,0.01566,-0.18314
5,-0.70158,-1.15685,-0.76644,-1.86092,0.02702,0.27391
6,2.48972,2.27755,0.53107,1.23002,2.76601,2.23395
7,0.81406,1.10553,1.46439,1.30717,-0.72464,-1.17546
8,-0.40449,-0.3336,-1.36811,-0.04156,-0.03129,-0.60251
9,0.10071,0.3694,-0.01042,0.54621,-0.25304,-0.9753
10,-0.36238,-0.24184,-0.83287,0.13653,-0.0447,-0.59629
11,-0.45408,-0.20283,-0.76976,0.37406,0.09768,0.8077
12,1.83919,1.91259,-1.29028,1.19874,1.98914,2.03447
13,-0.43059,-0.35825,-1.30917,0.05144,-0.02294,-0.51073
14,1.30585,1.66776,1.71943,1.68302,1.41444,2.07864
15,-0.66139,-0.77417,1.03085,-0.30238,0.03348,0.47768
16,-0.67629,-0.8792,0.23452,-0.6377,0.03091,0.35286
17,-0.43688,-0.3741,-1.35978,0.0158,-0.02115,-0.51433
18,0.0036,0.42503,1.17157,0.57591,0.33559,1.10856
19,-0.47716,-0.19882,-0.03889,0.63828,0.08797,0.91178
20,1.0327,1.22101,1.40555,1.06659,-0.90149,-1.41293
21,-0.7012,-1.13178,-0.74329,-1.63539,0.02705,0.3025
22,-0.1127,0.27122,0.9131,0.4257,0.26624,0.99107
23,-0.63087,-0.79222,1.78998,-0.25517,0.02202,-0.02552
24,-0.54418,-0.40017,0.61958,0.18289,0.06513,0.68676
25,0.45657,0.73708,-1.10959,0.80474,-0.46938,-1.155
26,-0.22139,0.03546,1.24733,0.66849,-0.09644,-0.56679
27,0.0655,0.4573,0.57948,0.38843,0.37594,1.05441
28,-0.57933,-0.57421,0.4352,-0.42839,0.05522,0.40995
29,0.79432,1.01671,0.78787,0.87901,-0.7121,-1.3522
30,0.4331,0.86576,-1.37644,0.7802,0.6367,1.37596
31,-0.45477,-0.36924,-1.02835,0.21765,-0.01543,-0.38597
32,-0.40203,-0.23226,-2.12282,-0.30503,0.12135,0.53782
33,0.23777,0.71475,-0.08859,0.91274,0.49069,1.35481
34,0.43928,0.93444,-0.86205,1.1482,0.63941,1.53806
35,0.25202,0.65036,-0.8751,0.46097,0.50321,1.16472
36,-0.66363,-0.81647,0.69915,-0.52938,0.03331,0.3791
37,-0.56111,-0.44655,0.89707,0.11434,0.05977,0.65123
38,0.17999,0.42491,-0.91036,0.42189,-0.29837,-1.10233
39,-0.28931,-0.076,0.42686,0.52425,-0.06993,-0.53678
40,-0.30126,0.00988,-0.90227,0.27041,0.16604,0.83532
41,-0.61206,-0.65752,0.93387,-0.46674,0.04579,0.38732
42,-0.64221,-0.67837,1.59179,-0.07819,0.03744,0.56199
43,-0.45583,-0.24496,-1.10436,0.13799,0.09764,0.70458
44,-0.05409,0.05685,-0.04526,-0.34511,-0.17619,-1.21703
45,-0.569,-0.61749,0.49869,-0.0299,0.01191,-0.1954
46,6.20987,3.91239,-1.41286,1.47838,8.55968,3.19909
47,1.1499,1.48171,1.49707,1.21006,1.26334,1.82166
48,-0.45406,-0.37199,-1.06538,0.19412,-0.01569,-0.39815
49,-0.67171,-0.96838,1.49643,-0.71182,0.02606,0.11079
