,0
0,-4.43792
1,0.28816
2,14.29397
3,1.1599
4,-3.25226
5,0.85585
6,21.63404
7,-13.68354
8,-6.18917
9,-10.21825
10,-6.49765
11,6.62773
12,19.42601
13,-5.73607
14,17.94482
15,3.17107
16,2.53567
17,-5.69278
18,10.42625
19,6.65198
20,-15.0437
21,1.00753
22,9.49569
23,-2.2381
24,5.43381
25,-12.26497
26,-7.38737
27,10.6215
28,4.38085
29,-14.06145
30,13.09269
31,-5.2018
32,6.44967
33,12.17908
34,13.50818
35,11.78954
36,2.91515
37,5.15317
38,-10.92313
39,-6.86381
40,7.91463
41,3.87681
42,3.75065
43,6.37284
44,-10.04154
45,-3.54553
46,31.52485
47,16.81921
48,-5.24005
49,-1.05854
