,0,1,2,3,4,5
0,-1.232,1.012,0.064,0.324,-0.191,-0.278
1,-2.48,0.196,0.064,-1.381,0.841,0.51
2,1.263,1.419,1.448,1.177,-0.879,-1.066
3,1.263,2.031,2.417,2.029,-2.083,-2.856
4,1.263,0.808,1.171,0.324,-0.019,0.009
5,1.263,0.094,0.202,-1.381,1.185,0.653
6,2.511,-1.946,1.171,2.029,-1.911,-1.245
7,0.016,-0.722,1.171,0.324,-0.019,0.546
8,-1.232,0.91,0.341,0.324,-0.191,-0.242
9,0.016,-0.62,-0.49,-0.529,0.325,0.653
10,1.263,-0.62,-0.49,-0.529,0.325,0.653
11,-1.232,-1.742,-1.874,1.177,-1.567,-0.708
12,-1.232,0.4,-0.213,-0.529,0.669,0.474
13,-1.232,-0.926,1.033,-0.529,-0.019,0.474
14,0.016,0.502,-0.49,-0.529,0.669,0.402
15,-1.232,-1.538,1.587,1.177,-1.223,-0.385
16,1.263,0.604,0.064,-0.529,0.325,0.188
17,1.263,1.929,-1.32,2.029,-1.739,-2.319
18,1.263,0.706,0.479,0.324,0.153,0.152
19,1.263,-0.62,-0.351,-0.529,0.325,0.653
20,0.016,-0.824,1.033,-0.529,-0.019,0.51
21,-1.232,-0.314,0.064,-0.529,0.841,0.725
22,1.263,-1.334,2.002,1.177,-1.051,-0.171
23,-1.232,0.4,-0.351,-0.529,0.669,0.438
24,0.016,0.094,0.202,-1.381,1.185,0.617
25,0.016,-0.824,0.895,1.177,-0.191,0.474
26,-1.232,0.298,0.064,-0.529,0.841,0.51
27,0.016,-1.13,-1.32,0.324,-0.535,0.259
28,1.263,-1.946,-1.32,1.177,-1.739,-1.066
29,-1.232,-0.212,0.341,-0.529,1.013,0.725
30,-1.232,-0.416,-0.213,-0.529,0.669,0.725
31,1.263,0.094,0.202,-1.381,1.185,0.689
32,1.263,-0.62,-0.074,0.324,0.325,0.653
33,-1.232,0.4,-0.49,-0.529,0.669,0.402
34,1.263,1.929,0.756,1.177,-1.911,-2.606
35,-1.232,1.521,0.479,1.177,-1.395,-1.603
36,-1.232,-1.13,-1.459,0.324,-0.535,0.223
37,1.263,2.133,2.971,2.029,-2.083,-2.999
38,0.016,-0.518,-0.628,-0.529,0.497,0.689
39,0.016,-0.416,-0.49,-0.529,0.669,0.725
40,1.263,0.604,-0.074,-0.529,0.325,0.223
41,-1.232,0.91,0.479,0.324,-0.191,-0.242
42,-1.232,-0.314,0.202,-0.529,0.841,0.725
43,-1.232,-1.028,-0.767,0.324,-0.363,0.331
44,-1.232,0.196,0.341,-1.381,1.013,0.581
45,0.016,0.808,1.171,0.324,-0.019,-0.099
46,1.263,-0.722,0.895,0.324,0.153,0.581
47,0.016,-0.416,-0.49,-0.529,0.497,0.725
48,0.016,0.91,0.895,0.324,-0.191,-0.135
49,0.016,-0.824,1.033,0.324,-0.019,0.546
50,-1.232,2.235,-0.074,2.029,-2.427,-3.572
51,1.263,-0.62,0.618,0.324,0.153,0.617
52,0.016,0.91,1.033,0.324,-0.191,-0.135
53,1.263,0.604,-0.074,-0.529,0.325,0.188
54,1.263,1.317,0.479,1.177,-0.879,-0.923
55,0.016,1.827,-2.289,1.177,-1.567,-2.104
56,1.263,-0.11,0.064,-1.381,1.185,0.689
57,-1.232,1.012,-0.213,0.324,-0.363,-0.314
58,0.016,-0.722,1.033,0.324,-0.019,0.546
59,1.263,0.196,0.341,-0.529,1.185,0.653
60,-1.232,-0.926,0.895,0.324,-0.191,0.438
61,0.016,1.317,1.31,0.324,-0.879,-1.102
62,0.016,-0.824,0.895,0.324,-0.191,0.474
63,0.016,1.114,-1.459,0.324,-0.535,-0.564
64,-1.232,0.4,-0.351,-0.529,0.669,0.438
65,0.016,2.031,2.279,1.177,-2.083,-2.82
66,0.016,-0.314,-0.074,-0.529,0.669,0.725
67,1.263,0.706,0.895,0.324,0.153,0.044
68,-1.232,0.298,0.202,-0.529,0.841,0.546
69,0.016,-0.11,0.202,-1.381,1.185,0.725
70,-1.232,-2.456,-3.12,1.177,-2.599,-2.391
71,1.263,-1.946,-0.49,1.177,-1.911,-1.137
72,1.263,0.094,0.064,-1.381,1.357,0.689
73,1.263,-1.436,1.171,0.324,-0.879,-0.099
74,0.016,-0.11,0.064,-1.381,1.185,0.689
75,1.263,0.094,0.064,-1.381,1.357,0.689
76,-1.232,0.298,0.202,-0.529,0.841,0.546
77,1.263,0.706,0.618,-0.529,0.153,0.08
78,-1.232,-0.212,0.341,-0.529,1.013,0.725
79,0.016,0.4,-0.49,-0.529,0.669,0.402
