,0
0,-0.054
1,-0.7
2,0.654
3,2.336
4,-0.288
5,-0.731
6,2.141
7,-0.272
8,-0.093
9,-0.513
10,-0.506
11,1.409
12,-0.638
13,-0.21
14,-0.591
15,0.973
16,-0.443
17,1.845
18,-0.404
19,-0.482
20,-0.28
21,-0.669
22,0.74
23,-0.615
24,-0.739
25,-0.14
26,-0.669
27,0.156
28,1.853
29,-0.7
30,-0.63
31,-0.739
32,-0.459
33,-0.607
34,2.102
35,1.129
36,0.141
37,2.484
38,-0.576
39,-0.607
40,-0.467
41,-0.116
42,-0.692
43,0.039
44,-0.716
45,-0.218
46,-0.342
47,-0.583
48,-0.163
49,-0.303
50,3.044
51,-0.373
52,-0.179
53,-0.451
54,0.522
55,1.627
56,-0.747
57,-0.015
58,-0.303
59,-0.731
60,-0.155
61,0.647
62,-0.14
63,0.187
64,-0.63
65,2.297
66,-0.638
67,-0.334
68,-0.677
69,-0.739
70,3.48
71,1.954
72,-0.747
73,0.623
74,-0.739
75,-0.747
76,-0.685
77,-0.373
78,-0.7
79,-0.599
80,-0.708
81,-0.334
82,-0.529
83,-0.101
84,3.371
85,0.833
86,0.849
87,-0.638
88,-0.56
89,-0.747
90,-0.599
91,-0.202
92,-0.708
93,-0.171
94,0.148
95,0.133
96,0.265
97,0.608
98,0.756
99,2.024
