,0,1,2,3,4,5
0,-0.297,-1.695,-0.917,0.527,-0.626,0.527
1,-0.297,-1.456,-0.114,0.478,-0.59,0.478
2,-0.52,0.86,1.713,1.709,-1.464,1.709
3,1.562,1.098,-0.355,-1.671,1.736,-1.671
4,-0.171,0.254,-1.506,-0.356,0.334,-0.356
5,-0.356,0.026,1.161,1.258,-1.206,1.258
6,-0.301,-0.75,0.903,0.842,-0.911,0.842
7,0.117,0.511,-1.426,-0.81,0.801,-0.81
8,-0.298,-0.966,-0.177,0.738,-0.759,0.738
9,-0.36,0.219,1.047,1.297,-1.201,1.297
10,-0.575,0.324,-0.824,1.722,-1.597,1.722
11,-0.318,-0.037,1.456,1.079,-1.026,1.079
12,-0.222,0.32,0.965,-0.188,0.201,-0.188
13,-0.297,-1.453,0.252,0.678,-0.781,0.678
14,9.924,1.138,-1.053,-3.434,3.426,-3.434
15,0.042,0.562,0.43,-0.711,0.721,-0.711
16,2.616,1.32,-0.993,-2.021,2.118,-2.021
17,4.914,1.764,1.936,-2.543,2.714,-2.543
18,-0.269,-0.027,0.819,0.02,-0.046,0.02
19,-0.285,-0.279,0.206,0.146,-0.196,0.146
20,0.455,0.871,1.394,-1.086,1.136,-1.086
21,-0.297,-1.248,0.412,0.488,-0.564,0.488
22,-0.282,-0.069,-0.438,0.142,-0.151,0.142
23,-0.257,-0.069,0.592,-0.067,0.016,-0.067
24,0.309,0.517,-1.743,-1.005,0.983,-1.005
25,-0.427,0.754,1.927,1.533,-1.316,1.533
26,-0.318,0.026,1.415,1.091,-1.024,1.091
27,-0.278,-0.161,-1.26,0.078,-0.12,0.078
28,0.289,0.811,-0.907,-0.953,0.999,-0.953
29,2.702,1.01,-1.746,-2.084,2.108,-2.084
30,-0.286,-0.87,-0.151,0.094,-0.275,0.094
31,-0.297,-1.324,1.13,0.393,-0.543,0.393
32,4.128,1.584,0.63,-2.392,2.53,-2.392
33,-0.297,-2.46,-0.312,0.583,-0.683,0.583
34,0.19,0.752,1.32,-0.862,0.902,-0.862
35,-0.283,-0.457,-0.754,0.105,-0.201,0.105
36,-0.158,0.015,-1.267,-0.42,0.339,-0.42
37,-0.235,-0.126,-1.44,-0.185,0.104,-0.185
38,-0.187,0.327,-0.647,-0.304,0.304,-0.304
39,-0.328,-0.235,-1.396,1.112,-1.112,1.112
40,-0.184,0.819,-0.074,-0.253,0.365,-0.253
41,-0.257,0.422,1.271,-0.012,0.073,-0.012
42,-0.108,1.082,1.926,-0.404,0.555,-0.404
43,-0.078,0.327,-1.278,-0.551,0.525,-0.551
44,-0.296,-1.136,-0.652,0.315,-0.473,0.315
45,-0.292,-0.351,-0.129,0.287,-0.311,0.287
46,-0.256,-0.147,0.229,-0.083,0.014,-0.083
47,-0.253,0.147,0.108,-0.065,0.06,-0.065
48,0.245,0.59,0.246,-0.937,0.936,-0.937
49,-0.293,-0.667,-1.154,0.276,-0.363,0.276
50,-0.297,-0.871,1.857,0.451,-0.495,0.451
51,0.455,0.355,0.572,-1.147,1.079,-1.147
52,-0.225,0.152,0.317,-0.195,0.172,-0.195
53,-0.183,0.543,-0.595,-0.288,0.337,-0.288
54,-0.297,-1.622,1.275,0.661,-0.761,0.661
55,-0.198,-0.024,-0.004,-0.313,0.236,-0.313
56,-0.21,0.32,1.498,-0.23,0.238,-0.23
57,-0.267,-0.18,0.912,-0.013,-0.051,-0.013
58,-0.455,0.331,-0.874,1.537,-1.417,1.537
59,-0.296,-1.043,-0.381,0.33,-0.464,0.33
60,0.021,0.695,1.422,-0.665,0.708,-0.665
61,0.453,0.805,1.283,-1.092,1.127,-1.092
62,-0.25,-0.277,-1.135,-0.131,0.027,-0.131
63,-0.286,-0.494,0.326,0.134,-0.23,0.134
64,-0.073,0.172,-1.744,-0.579,0.516,-0.579
65,-0.238,-0.188,-1.764,-0.179,0.086,-0.179
66,-0.281,-0.326,-1.34,0.091,-0.164,0.091
67,-0.428,0.826,1.989,1.544,-1.311,1.544
68,-0.296,-0.81,0.92,0.388,-0.455,0.388
69,-1.437,1.271,-0.417,2.499,-2.115,2.499
70,0.167,0.907,1.015,-0.819,0.896,-0.819
71,-0.303,-0.174,0.606,0.931,-0.877,0.931
72,-0.298,-1.399,-0.701,0.686,-0.802,0.686
73,-1.186,1.068,1.499,2.331,-2.005,2.331
74,-0.298,-2.174,-0.362,0.593,-0.846,0.593
75,-0.312,-0.779,-0.005,0.953,-1.064,0.953
76,0.291,0.982,-0.663,-0.934,1.019,-0.934
77,-0.197,0.65,1.05,-0.233,0.311,-0.233
78,6.423,1.227,-0.87,-2.894,2.93,-2.894
79,-0.294,-0.672,-1.194,0.317,-0.39,0.317
