,0,1,2,3,4,5
0,-0.232,0.219,-0.041,-0.304,0.315,-0.304
1,-0.246,0.219,-0.041,-0.196,0.215,-0.196
2,-0.347,-0.569,-0.041,0.456,-0.491,0.456
3,4.39,1.795,-0.041,-2.259,2.533,-2.259
4,-0.322,0.219,-0.041,0.022,-0.088,0.022
5,-0.12,0.219,-0.041,-0.521,0.517,-0.521
6,-0.268,0.219,-0.041,-0.196,0.215,-0.196
7,-0.027,0.219,-0.041,-0.63,0.618,-0.63
8,-0.426,1.007,-0.041,1.433,-1.096,1.433
9,-0.112,0.219,-0.041,-0.521,0.517,-0.521
10,-0.356,0.219,-0.041,0.999,-0.894,0.999
11,0.949,1.007,-0.041,-1.39,1.424,-1.39
12,0.14,1.007,-0.041,-0.739,0.819,-0.739
13,0.039,1.007,-0.041,-0.63,0.819,-0.63
14,-0.612,0.219,-0.041,1.65,-1.499,1.65
15,-0.355,-0.569,-0.041,0.89,-0.995,0.89
16,-0.601,0.219,-0.041,1.65,-1.499,1.65
17,-0.571,0.219,-0.041,1.65,-1.398,1.65
18,-0.224,0.219,-0.041,-0.304,0.315,-0.304
19,-0.347,-1.356,-0.041,0.347,-0.491,0.347
20,-0.499,0.219,-0.041,1.542,-1.398,1.542
21,-0.333,-0.569,-0.041,0.13,-0.188,0.13
22,0.267,1.007,-0.041,-0.956,0.92,-0.956
23,0.865,1.007,-0.041,-1.282,1.323,-1.282
24,-0.254,0.219,-0.041,-0.196,0.215,-0.196
25,2.991,1.007,-0.041,-2.042,2.13,-2.042
26,0.403,1.007,-0.041,-1.064,1.021,-1.064
27,0.634,1.007,-0.041,-1.173,1.223,-1.173
28,-1.391,0.219,-0.036,2.302,-2.104,2.302
29,0.407,0.219,-0.041,-1.064,1.021,-1.064
30,-0.189,1.007,-0.041,-0.304,0.416,-0.304
31,-0.345,-1.356,-0.041,0.239,-0.491,0.239
32,-1.696,1.007,-0.018,2.519,-2.204,2.519
33,-0.344,-0.569,-0.041,0.239,-0.39,0.239
34,-0.129,0.219,-0.041,-0.521,0.517,-0.521
35,-0.352,-0.569,-0.041,0.782,-0.894,0.782
36,1.223,1.007,-0.041,-1.499,1.525,-1.499
37,-1.253,1.007,-0.039,2.193,-2.003,2.193
38,-0.196,0.219,-0.041,-0.413,0.315,-0.413
39,-0.347,-1.356,-0.041,0.347,-0.491,0.347
40,-0.229,0.219,-0.041,-0.304,0.315,-0.304
41,-0.329,-0.569,-0.041,0.13,-0.188,0.13
42,-0.348,-2.932,-0.041,0.564,-0.793,0.564
43,-0.134,1.007,-0.041,-0.413,0.517,-0.413
44,-0.033,0.219,-0.041,-0.63,0.618,-0.63
45,-0.347,-0.569,-0.041,0.564,-0.491,0.564
46,-0.32,-0.569,-0.041,0.022,-0.088,0.022
47,-0.262,0.219,-0.041,-0.196,0.114,-0.196
48,-0.349,-1.356,-0.041,0.782,-0.793,0.782
49,-0.456,0.219,-0.041,1.433,-1.297,1.433
50,-0.174,0.219,-0.041,-0.413,0.416,-0.413
51,1.457,1.007,-0.041,-1.499,1.626,-1.499
52,-0.249,0.219,-0.041,-0.304,0.215,-0.304
53,-0.307,0.219,-0.041,0.022,0.013,0.022
54,-0.353,-0.569,-0.041,0.89,-0.894,0.89
55,-0.632,1.007,-0.041,1.759,-1.499,1.759
56,-0.348,-2.144,-0.041,0.564,-0.793,0.564
57,0.77,1.007,-0.041,-1.282,1.323,-1.282
58,-0.046,1.007,-0.041,-0.521,0.618,-0.521
59,-0.532,0.219,-0.041,1.542,-1.398,1.542
60,0.011,1.007,-0.041,-0.63,0.719,-0.63
61,-0.348,-1.356,-0.041,0.456,-0.592,0.456
62,-0.282,0.219,-0.041,-0.087,0.215,-0.087
63,-0.376,-0.569,-0.041,0.999,-1.096,0.999
64,-0.136,0.219,-0.041,-0.521,0.517,-0.521
65,13.166,1.795,-0.041,-3.562,3.742,-3.562
66,0.575,0.219,-0.041,-1.173,1.122,-1.173
67,-0.41,0.219,-0.041,1.325,-1.096,1.325
68,-0.343,-0.569,-0.041,0.239,-0.289,0.239
69,-0.355,-0.569,-0.041,0.89,-0.995,0.89
70,-0.187,0.219,-0.041,-0.413,0.416,-0.413
71,-0.379,0.219,-0.041,1.107,-1.096,1.107
72,0.666,1.007,-0.041,-1.173,1.223,-1.173
73,0.094,1.007,-0.041,-0.739,0.819,-0.739
74,0.272,1.007,-0.041,-0.956,1.021,-0.956
75,-0.13,0.219,-0.041,-0.521,0.517,-0.521
76,0.737,1.007,-0.041,-1.173,1.323,-1.173
77,2.054,1.007,-0.041,-1.716,1.827,-1.716
78,0.095,1.007,-0.041,-0.739,0.819,-0.739
79,-1.012,0.219,-0.041,2.085,-1.801,2.085
80,0.207,0.219,-0.041,-0.847,0.92,-0.847
81,-1.189,1.007,-0.039,2.193,-1.902,2.193
82,0.197,1.007,-0.041,-0.847,0.92,-0.847
