,0
0,-0.305
1,-0.232
2,0.419
3,-2.33
4,0.057
5,-0.522
6,-0.196
7,-0.63
8,1.323
9,-0.522
10,0.925
11,-1.354
12,-0.811
13,-0.703
14,1.685
15,0.889
16,1.649
17,1.649
18,-0.305
19,0.383
20,1.504
21,0.129
22,-0.92
23,-1.281
24,-0.196
25,-2.041
26,-1.028
27,-1.173
28,2.336
29,-1.028
30,-0.377
31,0.274
32,2.481
33,0.274
34,-0.486
35,0.817
36,-1.462
37,2.264
38,-0.377
39,0.346
40,-0.305
41,0.093
42,0.527
43,-0.486
44,-0.63
45,0.455
46,0.021
47,-0.232
48,0.708
49,1.395
50,-0.413
51,-1.535
52,-0.269
53,-0.051
54,0.853
55,1.721
56,0.6
57,-1.245
58,-0.594
59,1.54
60,-0.666
61,0.491
62,-0.124
63,1.07
64,-0.486
65,-3.596
66,-1.137
67,1.287
68,0.274
69,0.889
70,-0.377
71,1.106
72,-1.173
73,-0.775
74,-0.92
75,-0.486
76,-1.209
77,-1.788
78,-0.775
79,2.083
80,-0.883
81,2.227
82,-0.847
83,-2.041
84,1.106
85,0.744
86,0.491
87,-1.86
88,0.491
89,0.021
90,1.649
91,0.419
92,-0.847
93,0.998
94,0.527
95,0.419
96,-0.956
97,0.672
98,1.432
99,1.685
100,-0.63
101,0.998
102,0.166
103,0.057
104,-0.992
105,1.793
106,1.395
107,-0.413
108,-0.558
109,0.202
110,0.057
111,-1.679
112,0.491
113,2.047
114,-0.666
115,0.346
116,1.323
117,0.6
118,0.238
119,-1.1
120,0.527
121,-1.643
122,0.129
123,0.527
124,-1.281
125,-1.39
126,0.6
127,0.238
128,-1.1
129,1.576
130,0.961
131,0.202
132,-0.377
133,-0.124
134,1.938
135,0.383
136,-1.643
137,-0.196
138,-0.703
139,2.698
140,-0.341
141,-0.124
142,-0.124
143,-0.558
144,-0.811
145,-0.088
146,0.057
147,-0.486
148,-0.377
149,0.78
150,0.093
151,-0.811
152,2.661
153,0.202
154,0.021
155,0.346
156,-0.956
157,0.672
158,-0.413
159,0.527
160,-0.051
161,-0.63
162,-0.16
163,-0.811
164,1.395
165,-2.077
166,-0.558
167,0.744
168,0.021
169,0.238
170,0.744
171,0.093
172,1.395
173,0.274
174,0.817
175,2.444
176,-0.124
177,-0.196
178,0.166
179,1.685
180,0.78
181,-0.124
182,1.106
183,0.889
184,-1.064
185,0.889
186,-1.86
187,-0.847
188,1.251
189,2.047
190,0.383
191,-0.305
192,0.6
193,1.432
194,-0.124
195,0.238
196,2.227
197,1.612
198,-1.535
199,-0.413
